lsoa_code,borough,major_category,minor_category,value,year,month
E01000048,Barking and Dagenham,Criminal Damage,Other Criminal Damage,0,2012,8
E01000904,Camden,Violence Against the Person,Other violence,0,2015,11
E01000083,Barking and Dagenham,Violence Against the Person,Other violence,0,2008,7
E01003260,Lewisham,Violence Against the Person,Harassment,0,2008,4
E01002005,Haringey,Theft and Handling,Theft/Taking Of Motor Vehicle,0,2012,2
E01000523,Brent,Theft and Handling,Theft/Taking of Pedal Cycle,0,2012,11
E01032567,Greenwich,Theft and Handling,Theft/Taking of Pedal Cycle,0,2013,9
E01003632,Newham,Criminal Damage,Criminal Damage To Dwelling,2,2011,12
E01000967,Camden,Violence Against the Person,Assault with Injury,0,2013,4
E01000703,Bromley,Theft and Handling,Theft/Taking Of Motor Vehicle,0,2016,5
E01000869,Camden,Burglary,Burglary in Other Buildings,0,2013,6
E01001049,Croydon,Violence Against the Person,Assault with Injury,0,2015,12
E01000183,Barnet,Violence Against the Person,Harassment,0,2008,8
E01003633,Newham,Violence Against the Person,Common Assault,3,2015,2
E01003845,Richmond upon Thames,Violence Against the Person,Other violence,0,2011,9
E01003551,Newham,Violence Against the Person,Harassment,1,2011,2
E01002348,Havering,Burglary,Burglary in Other Buildings,0,2016,10
E01000123,Barnet,Theft and Handling,Handling Stolen Goods,0,2013,7
E01002680,Hounslow,Criminal Damage,Criminal Damage To Other Building,0,2012,2
E01000900,Camden,Theft and Handling,Other Theft,1,2014,4
E01002349,Havering,Other Notifiable Offences,Other Notifiable,0,2008,9
E01000505,Brent,Criminal Damage,Other Criminal Damage,0,2015,2
E01003930,Southwark,Violence Against the Person,Harassment,4,2010,7
E01003560,Newham,Violence Against the Person,Other violence,0,2010,7
E01004251,Tower Hamlets,Violence Against the Person,Assault with Injury,3,2012,7
E01001421,Enfield,Theft and Handling,Theft From Shops,0,2010,4
E01002486,Hillingdon,Theft and Handling,Other Theft,4,2012,12
E01000657,Bromley,Violence Against the Person,Offensive Weapon,0,2012,9
E01001862,Hammersmith and Fulham,Fraud or Forgery,Other Fraud & Forgery,0,2016,2
E01003024,Lambeth,Theft and Handling,Theft/Taking Of Motor Vehicle,2,2009,9
E01002141,Harrow,Drugs,Drug Trafficking,0,2008,1
E01002303,Havering,Violence Against the Person,Other violence,0,2010,3
E01002804,Islington,Violence Against the Person,Wounding/GBH,0,2016,9
E01033597,Westminster,Theft and Handling,Theft From Shops,0,2015,6
E01004135,Sutton,Violence Against the Person,Other violence,0,2012,1
E01002743,Islington,Criminal Damage,Criminal Damage To Dwelling,0,2009,2
E01004128,Sutton,Theft and Handling,Motor Vehicle Interference & Tampering,0,2010,4
E01003865,Richmond upon Thames,Criminal Damage,Criminal Damage To Motor Vehicle,1,2012,8
E01004403,Waltham Forest,Robbery,Business Property,1,2016,10
E01002287,Havering,Other Notifiable Offences,Other Notifiable,0,2009,8
E01004023,Southwark,Drugs,Possession Of Drugs,1,2014,5
E01003336,Lewisham,Theft and Handling,Theft/Taking of Pedal Cycle,0,2010,11
E01000268,Barnet,Theft and Handling,Theft From Shops,4,2010,7
E01033132,Wandsworth,Drugs,Possession Of Drugs,1,2015,4
E01003430,Merton,Violence Against the Person,Offensive Weapon,1,2008,3
E01001360,Ealing,Violence Against the Person,Common Assault,0,2015,7
E01001674,Greenwich,Criminal Damage,Criminal Damage To Other Building,0,2009,8
E01001446,Enfield,Violence Against the Person,Other violence,0,2008,2
E01003052,Lambeth,Criminal Damage,Criminal Damage To Dwelling,1,2008,4
E01033699,Hackney,Criminal Damage,Criminal Damage To Dwelling,0,2012,12
E01032564,Lewisham,Criminal Damage,Criminal Damage To Other Building,0,2015,2
E01000414,Bexley,Criminal Damage,Criminal Damage To Other Building,0,2012,9
E01002590,Hounslow,Fraud or Forgery,Counted per Victim,0,2013,8
E01003253,Lewisham,Theft and Handling,Handling Stolen Goods,0,2016,11
E01004274,Tower Hamlets,Theft and Handling,Theft From Motor Vehicle,0,2016,10
E01003565,Newham,Theft and Handling,Theft/Taking of Pedal Cycle,0,2008,10
E01004259,Tower Hamlets,Violence Against the Person,Assault with Injury,1,2016,3
E01004389,Waltham Forest,Theft and Handling,Other Theft Person,0,2013,7
E01004019,Southwark,Criminal Damage,Criminal Damage To Dwelling,0,2014,3
E01000332,Bexley,Criminal Damage,Criminal Damage To Motor Vehicle,1,2012,11
E01001745,Hackney,Drugs,Possession Of Drugs,1,2012,2
E01002928,Kingston upon Thames,Criminal Damage,Criminal Damage To Motor Vehicle,0,2010,12
E01001113,Croydon,Violence Against the Person,Harassment,0,2009,10
E01004274,Tower Hamlets,Theft and Handling,Handling Stolen Goods,0,2008,3
E01000098,Barking and Dagenham,Drugs,Drug Trafficking,1,2008,6
E01002427,Hillingdon,Violence Against the Person,Assault with Injury,1,2014,12
E01003256,Lewisham,Violence Against the Person,Wounding/GBH,0,2016,12
E01004171,Sutton,Theft and Handling,Theft/Taking of Pedal Cycle,1,2012,3
E01000806,Bromley,Criminal Damage,Other Criminal Damage,2,2009,1
E01003057,Lambeth,Violence Against the Person,Other violence,0,2014,5
E01003601,Newham,Theft and Handling,Motor Vehicle Interference & Tampering,0,2009,1
E01003888,Richmond upon Thames,Violence Against the Person,Other violence,0,2009,5
E01004540,Wandsworth,Theft and Handling,Motor Vehicle Interference & Tampering,0,2015,6
E01000830,Bromley,Theft and Handling,Other Theft Person,0,2008,5
E01002886,Kensington and Chelsea,Violence Against the Person,Other violence,0,2010,6
E01000043,Barking and Dagenham,Violence Against the Person,Harassment,0,2012,11
E01033489,Islington,Theft and Handling,Theft From Motor Vehicle,0,2009,5
E01002945,Kingston upon Thames,Theft and Handling,Other Theft,1,2014,3
E01032567,Greenwich,Theft and Handling,Handling Stolen Goods,0,2013,12
E01002330,Havering,Criminal Damage,Criminal Damage To Dwelling,0,2014,5
E01004652,Westminster,Violence Against the Person,Offensive Weapon,0,2016,3
E01003228,Lewisham,Criminal Damage,Criminal Damage To Dwelling,0,2012,10
E01001843,Hackney,Violence Against the Person,Other violence,0,2014,8
E01004240,Tower Hamlets,Drugs,Possession Of Drugs,0,2013,12
E01004480,Wandsworth,Robbery,Personal Property,0,2010,2
E01002247,Havering,Other Notifiable Offences,Other Notifiable,0,2012,1
E01033133,Wandsworth,Violence Against the Person,Common Assault,0,2010,7
E01001434,Enfield,Violence Against the Person,Common Assault,0,2013,10
E01001920,Hammersmith and Fulham,Criminal Damage,Criminal Damage To Other Building,0,2008,3
E01000284,Barnet,Criminal Damage,Criminal Damage To Dwelling,0,2015,12
E01001893,Hammersmith and Fulham,Violence Against the Person,Offensive Weapon,0,2013,10
E01002486,Hillingdon,Violence Against the Person,Offensive Weapon,0,2012,5
E01000866,Camden,Theft and Handling,Theft From Motor Vehicle,1,2010,3
E01003798,Richmond upon Thames,Theft and Handling,Theft From Shops,0,2013,3
E01001806,Hackney,Theft and Handling,Theft From Shops,0,2014,6
E01002956,Kingston upon Thames,Theft and Handling,Other Theft,0,2012,9
E01004618,Wandsworth,Burglary,Burglary in a Dwelling,0,2010,6
E01003458,Merton,Drugs,Drug Trafficking,0,2011,7
E01000559,Brent,Violence Against the Person,Other violence,0,2015,9
E01003559,Newham,Theft and Handling,Theft From Motor Vehicle,1,2013,9
E01000287,Barnet,Other Notifiable Offences,Going Equipped,0,2013,9
E01004624,Wandsworth,Other Notifiable Offences,Going Equipped,0,2012,10
E01004560,Wandsworth,Robbery,Business Property,0,2012,4
E01000963,Camden,Theft and Handling,Theft/Taking Of Motor Vehicle,0,2008,12
E01002871,Kensington and Chelsea,Theft and Handling,Theft/Taking of Pedal Cycle,0,2008,10
E01004646,Westminster,Theft and Handling,Motor Vehicle Interference & Tampering,0,2014,10
E01000921,Camden,Theft and Handling,Theft/Taking Of Motor Vehicle,1,2008,4
E01003715,Redbridge,Violence Against the Person,Wounding/GBH,0,2013,1
E01001801,Hackney,Burglary,Burglary in a Dwelling,1,2014,1
E01033742,Greenwich,Other Notifiable Offences,Other Notifiable,0,2008,10
E01003547,Newham,Drugs,Drug Trafficking,0,2008,9
E01004688,Westminster,Criminal Damage,Criminal Damage To Other Building,0,2010,2
E01003897,Richmond upon Thames,Theft and Handling,Other Theft,2,2009,5
E01002108,Harrow,Violence Against the Person,Wounding/GBH,0,2014,9
E01001229,Ealing,Violence Against the Person,Harassment,1,2013,7
E01002436,Hillingdon,Theft and Handling,Theft/Taking Of Motor Vehicle,0,2013,10
E01003291,Lewisham,Theft and Handling,Motor Vehicle Interference & Tampering,0,2010,6
E01003391,Merton,Violence Against the Person,Wounding/GBH,0,2014,7
E01002501,Hillingdon,Violence Against the Person,Common Assault,0,2011,4
E01004631,Wandsworth,Robbery,Business Property,0,2012,7
E01002343,Havering,Burglary,Burglary in a Dwelling,1,2016,1
E01003318,Lewisham,Violence Against the Person,Offensive Weapon,0,2013,7
E01002922,Kingston upon Thames,Theft and Handling,Other Theft,0,2016,4
E01002673,Hounslow,Burglary,Burglary in a Dwelling,0,2012,2
E01002658,Hounslow,Theft and Handling,Theft/Taking Of Motor Vehicle,0,2008,10
E01004019,Southwark,Theft and Handling,Other Theft,0,2008,12
E01001759,Hackney,Theft and Handling,Other Theft Person,1,2009,1
E01000974,Camden,Drugs,Drug Trafficking,0,2015,12
E01000521,Brent,Violence Against the Person,Other violence,0,2008,2
E01002269,Havering,Other Notifiable Offences,Other Notifiable,0,2009,4
E01000958,Camden,Burglary,Burglary in a Dwelling,0,2011,1
E01003101,Lambeth,Criminal Damage,Criminal Damage To Motor Vehicle,0,2015,10
E01001845,Hackney,Drugs,Possession Of Drugs,0,2011,4
E01003706,Redbridge,Violence Against the Person,Harassment,0,2015,2
E01003746,Redbridge,Theft and Handling,Other Theft Person,0,2013,6
E01002394,Hillingdon,Violence Against the Person,Other violence,0,2011,5
E01004318,Tower Hamlets,Burglary,Burglary in Other Buildings,0,2014,10
E01004517,Wandsworth,Criminal Damage,Criminal Damage To Motor Vehicle,1,2014,3
E01003156,Lambeth,Theft and Handling,Other Theft,1,2010,6
E01002236,Harrow,Theft and Handling,Other Theft Person,0,2009,9
E01002289,Havering,Drugs,Drug Trafficking,0,2013,9
E01003003,Kingston upon Thames,Drugs,Drug Trafficking,0,2014,11
E01000501,Brent,Theft and Handling,Other Theft,2,2016,1
E01000308,Barnet,Violence Against the Person,Other violence,2,2008,3
E01000316,Barnet,Criminal Damage,Criminal Damage To Motor Vehicle,0,2009,2
E01003742,Redbridge,Robbery,Personal Property,0,2015,12
E01032772,Tower Hamlets,Drugs,Possession Of Drugs,0,2015,12
E01000755,Bromley,Burglary,Burglary in a Dwelling,0,2015,3
E01003078,Lambeth,Theft and Handling,Motor Vehicle Interference & Tampering,0,2015,7
E01002937,Kingston upon Thames,Drugs,Possession Of Drugs,0,2012,4
E01000970,Camden,Robbery,Personal Property,0,2015,11
E01000495,Brent,Violence Against the Person,Wounding/GBH,0,2014,6
E01001789,Hackney,Burglary,Burglary in a Dwelling,1,2016,2
E01003497,Newham,Criminal Damage,Other Criminal Damage,0,2011,9
E01001340,Ealing,Violence Against the Person,Other violence,0,2008,6
E01001709,Greenwich,Theft and Handling,Theft/Taking of Pedal Cycle,0,2011,9
E01003669,Redbridge,Theft and Handling,Motor Vehicle Interference & Tampering,2,2013,5
E01000787,Bromley,Other Notifiable Offences,Going Equipped,0,2008,1
E01001597,Greenwich,Criminal Damage,Criminal Damage To Dwelling,0,2013,11
E01002439,Hillingdon,Drugs,Drug Trafficking,0,2014,7
E01001549,Enfield,Burglary,Burglary in Other Buildings,0,2009,3
E01001907,Hammersmith and Fulham,Criminal Damage,Criminal Damage To Other Building,0,2012,9
E01000017,Barking and Dagenham,Theft and Handling,Theft From Motor Vehicle,1,2010,10
E01000937,Camden,Theft and Handling,Theft/Taking Of Motor Vehicle,0,2015,3
E01000401,Bexley,Violence Against the Person,Assault with Injury,2,2010,4
E01004332,Waltham Forest,Robbery,Business Property,0,2012,11
E01001229,Ealing,Violence Against the Person,Wounding/GBH,0,2015,4
E01001406,Enfield,Theft and Handling,Theft/Taking of Pedal Cycle,0,2014,9
E01003356,Merton,Criminal Damage,Other Criminal Damage,0,2012,11
E01003605,Newham,Theft and Handling,Handling Stolen Goods,0,2012,8
E01004140,Sutton,Fraud or Forgery,Counted per Victim,0,2012,3
E01000329,Bexley,Theft and Handling,Other Theft Person,0,2009,2
E01004324,Tower Hamlets,Other Notifiable Offences,Other Notifiable,0,2008,9
E01000915,Camden,Burglary,Burglary in Other Buildings,0,2013,2
E01002680,Hounslow,Criminal Damage,Other Criminal Damage,1,2015,11
E01002452,Hillingdon,Violence Against the Person,Harassment,0,2014,3
E01033709,Hackney,Burglary,Burglary in a Dwelling,0,2016,11
E01001913,Hammersmith and Fulham,Drugs,Possession Of Drugs,1,2015,3
E01003112,Lambeth,Violence Against the Person,Assault with Injury,1,2016,7
E01002810,Islington,Fraud or Forgery,Other Fraud & Forgery,0,2009,1
E01000687,Bromley,Violence Against the Person,Common Assault,0,2010,12
E01000308,Barnet,Theft and Handling,Other Theft,1,2016,2
E01002194,Harrow,Theft and Handling,Theft/Taking of Pedal Cycle,0,2015,8
E01003494,Newham,Theft and Handling,Other Theft,1,2008,7
E01003654,Redbridge,Violence Against the Person,Offensive Weapon,0,2008,4
E01003903,Richmond upon Thames,Theft and Handling,Theft/Taking Of Motor Vehicle,0,2014,1
E01003329,Lewisham,Burglary,Burglary in Other Buildings,0,2015,6
E01001782,Hackney,Criminal Damage,Criminal Damage To Dwelling,1,2015,1
E01000987,Croydon,Drugs,Drug Trafficking,0,2008,3
E01003559,Newham,Violence Against the Person,Other violence,1,2015,6
E01001077,Croydon,Robbery,Personal Property,0,2010,6
E01003912,Southwark,Theft and Handling,Theft/Taking of Pedal Cycle,0,2009,7
E01003486,Newham,Criminal Damage,Criminal Damage To Motor Vehicle,2,2011,4
E01001637,Greenwich,Criminal Damage,Criminal Damage To Dwelling,0,2013,1
E01001802,Hackney,Violence Against the Person,Harassment,0,2012,6
E01003600,Newham,Theft and Handling,Theft From Shops,0,2008,4
E01001828,Hackney,Theft and Handling,Theft/Taking of Pedal Cycle,0,2008,8
E01003737,Redbridge,Criminal Damage,Other Criminal Damage,0,2014,10
E01004712,Westminster,Criminal Damage,Criminal Damage To Motor Vehicle,1,2015,12
E01004434,Waltham Forest,Criminal Damage,Other Criminal Damage,0,2014,1
E01003603,Newham,Theft and Handling,Theft/Taking of Pedal Cycle,2,2009,8
E01001589,Greenwich,Criminal Damage,Criminal Damage To Dwelling,0,2014,9
E01003172,Lambeth,Theft and Handling,Other Theft Person,0,2010,2
E01000780,Bromley,Other Notifiable Offences,Other Notifiable,0,2008,4
E01002732,Islington,Drugs,Drug Trafficking,0,2010,10
E01000702,Bromley,Theft and Handling,Theft/Taking of Pedal Cycle,0,2014,6
E01003968,Southwark,Burglary,Burglary in a Dwelling,0,2015,7
E01004617,Wandsworth,Violence Against the Person,Other violence,0,2014,3
E01001607,Greenwich,Theft and Handling,Theft/Taking of Pedal Cycle,1,2011,8
E01001266,Ealing,Criminal Damage,Other Criminal Damage,0,2016,11
E01000284,Barnet,Criminal Damage,Criminal Damage To Motor Vehicle,0,2010,5
E01002808,Islington,Criminal Damage,Other Criminal Damage,0,2009,3
E01003736,Redbridge,Violence Against the Person,Other violence,1,2010,8
E01001692,Greenwich,Criminal Damage,Criminal Damage To Motor Vehicle,0,2015,2
E01002952,Kingston upon Thames,Theft and Handling,Theft/Taking of Pedal Cycle,0,2012,12
E01004224,Tower Hamlets,Theft and Handling,Theft From Motor Vehicle,6,2011,10
E01002023,Haringey,Robbery,Business Property,0,2013,12
E01000705,Bromley,Criminal Damage,Criminal Damage To Motor Vehicle,0,2015,11
E01004030,Southwark,Burglary,Burglary in Other Buildings,1,2013,10
E01003581,Newham,Violence Against the Person,Wounding/GBH,0,2010,9
E01004681,Westminster,Theft and Handling,Theft From Motor Vehicle,1,2010,8
E01004458,Waltham Forest,Violence Against the Person,Assault with Injury,2,2010,12
E01000801,Bromley,Burglary,Burglary in Other Buildings,1,2014,7
E01000180,Barnet,Violence Against the Person,Harassment,0,2014,4
E01004323,Tower Hamlets,Theft and Handling,Other Theft Person,0,2009,1
E01003094,Lambeth,Drugs,Drug Trafficking,0,2011,12
E01002583,Hounslow,Theft and Handling,Theft From Shops,0,2016,12
E01000374,Bexley,Violence Against the Person,Wounding/GBH,0,2009,4
E01000340,Bexley,Burglary,Burglary in a Dwelling,0,2009,11
E01002568,Hounslow,Other Notifiable Offences,Other Notifiable,1,2012,2
E01000734,Bromley,Theft and Handling,Motor Vehicle Interference & Tampering,0,2008,7
E01001514,Enfield,Robbery,Business Property,0,2016,11
E01003466,Merton,Drugs,Possession Of Drugs,0,2008,10
E01003326,Lewisham,Theft and Handling,Other Theft Person,0,2016,4
E01003539,Newham,Theft and Handling,Handling Stolen Goods,0,2013,10
E01002098,Haringey,Theft and Handling,Other Theft Person,3,2008,10
E01004513,Wandsworth,Drugs,Possession Of Drugs,0,2015,12
E01001629,Greenwich,Violence Against the Person,Offensive Weapon,1,2014,4
E01004692,Westminster,Violence Against the Person,Offensive Weapon,0,2011,8
E01003062,Lambeth,Robbery,Business Property,0,2016,3
E01003394,Merton,Theft and Handling,Theft/Taking Of Motor Vehicle,0,2012,12
E01002367,Havering,Violence Against the Person,Other violence,0,2014,4
E01003533,Newham,Other Notifiable Offences,Going Equipped,0,2009,2
E01003342,Lewisham,Theft and Handling,Other Theft Person,0,2008,9
E01002322,Havering,Robbery,Personal Property,0,2015,7
E01001688,Greenwich,Theft and Handling,Theft/Taking Of Motor Vehicle,0,2009,8
E01001435,Enfield,Violence Against the Person,Harassment,0,2009,1
E01001061,Croydon,Drugs,Possession Of Drugs,0,2013,2
E01004367,Waltham Forest,Drugs,Possession Of Drugs,1,2016,9
E01003284,Lewisham,Drugs,Possession Of Drugs,2,2016,12
E01004033,Southwark,Theft and Handling,Theft/Taking Of Motor Vehicle,0,2008,12
E01003905,Richmond upon Thames,Violence Against the Person,Offensive Weapon,0,2012,3
E01003568,Newham,Drugs,Possession Of Drugs,3,2013,4
E01000364,Bexley,Other Notifiable Offences,Other Notifiable,0,2010,11
E01003545,Newham,Criminal Damage,Other Criminal Damage,1,2009,1
E01003503,Newham,Other Notifiable Offences,Other Notifiable,0,2009,4
E01001550,Enfield,Drugs,Drug Trafficking,0,2012,2
E01002403,Hillingdon,Violence Against the Person,Common Assault,1,2013,5
E01001604,Greenwich,Drugs,Drug Trafficking,0,2015,9
E01002455,Hillingdon,Violence Against the Person,Harassment,0,2013,2
E01001000,Croydon,Criminal Damage,Criminal Damage To Other Building,0,2014,3
E01001012,Croydon,Drugs,Drug Trafficking,2,2010,10
E01032566,Bexley,Violence Against the Person,Harassment,0,2014,3
E01000213,Barnet,Violence Against the Person,Assault with Injury,0,2012,7
E01002963,Kingston upon Thames,Violence Against the Person,Offensive Weapon,0,2013,7
E01002532,Hillingdon,Criminal Damage,Other Criminal Damage,0,2012,2
E01002739,Islington,Theft and Handling,Theft/Taking Of Motor Vehicle,0,2015,8
E01033324,Lewisham,Theft and Handling,Other Theft,2,2016,11
E01000657,Bromley,Violence Against the Person,Offensive Weapon,0,2015,11
E01002575,Hounslow,Theft and Handling,Theft/Taking of Pedal Cycle,1,2014,8
E01001208,Ealing,Violence Against the Person,Assault with Injury,0,2014,9
E01004357,Waltham Forest,Robbery,Personal Property,0,2011,1
E01000403,Bexley,Violence Against the Person,Assault with Injury,3,2009,9
E01002939,Kingston upon Thames,Theft and Handling,Theft/Taking of Pedal Cycle,1,2014,8
E01000105,Barking and Dagenham,Drugs,Other Drugs,0,2011,11
E01001336,Ealing,Violence Against the Person,Harassment,1,2016,6
E01002833,Kensington and Chelsea,Theft and Handling,Handling Stolen Goods,0,2014,8
E01001751,Hackney,Burglary,Burglary in a Dwelling,1,2015,7
E01001161,Croydon,Violence Against the Person,Offensive Weapon,0,2015,9
E01004033,Southwark,Theft and Handling,Theft/Taking Of Motor Vehicle,0,2008,4
E01003368,Merton,Theft and Handling,Theft From Motor Vehicle,1,2008,6
E01001687,Greenwich,Violence Against the Person,Wounding/GBH,0,2008,3
E01004314,Tower Hamlets,Robbery,Business Property,0,2011,8
E01001019,Croydon,Violence Against the Person,Wounding/GBH,0,2014,8
E01004353,Waltham Forest,Robbery,Business Property,0,2008,7
E01001873,Hammersmith and Fulham,Theft and Handling,Theft From Shops,0,2011,7
E01002876,Kensington and Chelsea,Theft and Handling,Handling Stolen Goods,0,2016,11
E01003434,Merton,Other Notifiable Offences,Other Notifiable,0,2014,4
E01000036,Barking and Dagenham,Violence Against the Person,Wounding/GBH,0,2014,10
E01002980,Kingston upon Thames,Criminal Damage,Criminal Damage To Other Building,0,2016,3
E01002300,Havering,Violence Against the Person,Other violence,0,2010,7
E01000563,Brent,Criminal Damage,Criminal Damage To Dwelling,0,2012,1
E01004687,Westminster,Theft and Handling,Theft/Taking Of Motor Vehicle,1,2013,11
E01004185,Sutton,Robbery,Personal Property,1,2016,1
E01004531,Wandsworth,Violence Against the Person,Harassment,0,2013,11
E01000978,Croydon,Other Notifiable Offences,Other Notifiable,0,2010,8
E01003685,Redbridge,Robbery,Personal Property,0,2012,8
E01000691,Bromley,Theft and Handling,Motor Vehicle Interference & Tampering,0,2008,1
E01001866,Hammersmith and Fulham,Theft and Handling,Theft/Taking of Pedal Cycle,1,2010,7
E01000837,Bromley,Robbery,Personal Property,0,2013,3
E01000278,Barnet,Theft and Handling,Theft/Taking of Pedal Cycle,0,2011,7
E01002675,Hounslow,Criminal Damage,Criminal Damage To Dwelling,0,2011,7
E01003587,Newham,Robbery,Personal Property,0,2014,7
E01003645,Redbridge,Theft and Handling,Motor Vehicle Interference & Tampering,1,2016,9
E01000097,Barking and Dagenham,Violence Against the Person,Harassment,1,2016,11
E01003392,Merton,Burglary,Burglary in Other Buildings,0,2008,8
E01001845,Hackney,Burglary,Burglary in a Dwelling,3,2015,8
E01000443,Bexley,Theft and Handling,Theft/Taking Of Motor Vehicle,0,2013,12
E01002655,Hounslow,Criminal Damage,Criminal Damage To Dwelling,0,2010,3
E01003770,Redbridge,Criminal Damage,Criminal Damage To Motor Vehicle,0,2009,5
E01002934,Kingston upon Thames,Theft and Handling,Motor Vehicle Interference & Tampering,0,2009,5
E01000627,Brent,Criminal Damage,Criminal Damage To Dwelling,0,2011,10
E01003055,Lambeth,Violence Against the Person,Other violence,3,2016,6
E01000781,Bromley,Burglary,Burglary in a Dwelling,2,2015,10
E01000686,Bromley,Theft and Handling,Other Theft,0,2011,9
E01001927,Hammersmith and Fulham,Violence Against the Person,Murder,0,2016,5
E01000957,Camden,Burglary,Burglary in Other Buildings,0,2013,9
E01003451,Merton,Theft and Handling,Other Theft,0,2015,8
E01001253,Ealing,Theft and Handling,Handling Stolen Goods,0,2011,3
E01002440,Hillingdon,Criminal Damage,Criminal Damage To Dwelling,1,2016,8
E01002276,Havering,Other Notifiable Offences,Other Notifiable,0,2013,9
E01001943,Hammersmith and Fulham,Criminal Damage,Other Criminal Damage,3,2011,6
E01001736,Hackney,Criminal Damage,Other Criminal Damage,0,2014,3
E01001127,Croydon,Criminal Damage,Criminal Damage To Other Building,0,2010,2
E01004589,Wandsworth,Theft and Handling,Theft From Motor Vehicle,2,2013,5
E01001568,Enfield,Burglary,Burglary in a Dwelling,0,2010,6
E01000894,Camden,Fraud or Forgery,Other Fraud & Forgery,0,2011,10
E01000547,Brent,Criminal Damage,Criminal Damage To Motor Vehicle,0,2016,12
E01001351,Ealing,Theft and Handling,Other Theft Person,0,2008,3
E01004445,Waltham Forest,Theft and Handling,Theft/Taking of Pedal Cycle,0,2016,9
E01004358,Waltham Forest,Violence Against the Person,Wounding/GBH,0,2016,11
E01000625,Brent,Other Notifiable Offences,Going Equipped,0,2009,11
E01001820,Hackney,Criminal Damage,Criminal Damage To Dwelling,1,2013,3
E01003461,Merton,Violence Against the Person,Assault with Injury,1,2015,7
E01033726,Greenwich,Violence Against the Person,Wounding/GBH,0,2012,3
E01000534,Brent,Violence Against the Person,Assault with Injury,1,2010,3
E01000517,Brent,Theft and Handling,Motor Vehicle Interference & Tampering,0,2014,12
E01004562,Wandsworth,Theft and Handling,Motor Vehicle Interference & Tampering,0,2012,1
E01002359,Havering,Other Notifiable Offences,Other Notifiable,0,2016,1
E01003436,Merton,Theft and Handling,Theft/Taking Of Motor Vehicle,0,2008,2
E01004337,Waltham Forest,Burglary,Burglary in a Dwelling,1,2013,5
E01004676,Westminster,Theft and Handling,Other Theft Person,0,2011,6
E01003981,Southwark,Other Notifiable Offences,Going Equipped,0,2009,4
E01002115,Harrow,Theft and Handling,Handling Stolen Goods,0,2010,8
E01003502,Newham,Violence Against the Person,Other violence,0,2010,6
E01002886,Kensington and Chelsea,Criminal Damage,Criminal Damage To Other Building,0,2010,3
E01002912,Kensington and Chelsea,Fraud or Forgery,Other Fraud & Forgery,0,2014,5
E01003755,Redbridge,Theft and Handling,Motor Vehicle Interference & Tampering,0,2011,10
E01001859,Hammersmith and Fulham,Theft and Handling,Other Theft,1,2014,2
E01000264,Barnet,Criminal Damage,Criminal Damage To Other Building,1,2012,5
E01004520,Wandsworth,Violence Against the Person,Wounding/GBH,1,2015,9
E01000648,Bromley,Burglary,Burglary in Other Buildings,0,2013,12
E01000850,Camden,Theft and Handling,Theft From Motor Vehicle,2,2008,7
E01003024,Lambeth,Burglary,Burglary in a Dwelling,0,2014,6
E01002368,Havering,Theft and Handling,Other Theft,0,2009,3
E01003759,Redbridge,Criminal Damage,Criminal Damage To Other Building,0,2014,7
E01000595,Brent,Other Notifiable Offences,Going Equipped,0,2010,6
E01001779,Hackney,Violence Against the Person,Harassment,8,2015,11
E01004005,Southwark,Theft and Handling,Theft From Motor Vehicle,0,2014,6
E01000019,Barking and Dagenham,Criminal Damage,Other Criminal Damage,0,2008,6
E01003120,Lambeth,Sexual Offences,Rape,0,2013,9
E01002836,Kensington and Chelsea,Sexual Offences,Other Sexual,0,2016,4
E01003920,Southwark,Criminal Damage,Other Criminal Damage,0,2014,5
E01000463,Bexley,Theft and Handling,Motor Vehicle Interference & Tampering,0,2011,2
E01003452,Merton,Burglary,Burglary in Other Buildings,0,2015,7
E01004513,Wandsworth,Theft and Handling,Motor Vehicle Interference & Tampering,0,2014,1
E01000972,Camden,Robbery,Personal Property,1,2012,6
E01000849,Camden,Theft and Handling,Motor Vehicle Interference & Tampering,0,2010,7
E01001307,Ealing,Other Notifiable Offences,Other Notifiable,0,2010,9
E01001777,Hackney,Violence Against the Person,Murder,0,2010,2
E01001158,Croydon,Theft and Handling,Motor Vehicle Interference & Tampering,0,2013,11
E01003430,Merton,Drugs,Drug Trafficking,0,2010,9
E01001601,Greenwich,Fraud or Forgery,Counted per Victim,0,2013,2
E01003533,Newham,Drugs,Drug Trafficking,0,2016,7
E01001536,Enfield,Violence Against the Person,Harassment,2,2013,9
E01003382,Merton,Violence Against the Person,Harassment,0,2010,8
E01000272,Barnet,Criminal Damage,Criminal Damage To Dwelling,0,2015,6
E01003033,Lambeth,Robbery,Business Property,0,2009,5
E01001365,Ealing,Theft and Handling,Handling Stolen Goods,0,2008,6
E01002798,Islington,Violence Against the Person,Harassment,1,2012,8
E01000878,Camden,Violence Against the Person,Offensive Weapon,0,2012,9
E01001649,Greenwich,Criminal Damage,Criminal Damage To Dwelling,1,2009,4
E01000765,Bromley,Drugs,Possession Of Drugs,0,2011,4
E01000571,Brent,Other Notifiable Offences,Other Notifiable,0,2015,7
E01002612,Hounslow,Drugs,Other Drugs,0,2015,2
E01002129,Harrow,Violence Against the Person,Wounding/GBH,1,2009,11
E01032566,Bexley,Drugs,Drug Trafficking,0,2016,5
